configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
441,True,True,False,False,False,True,True,False,True,20,1,4261016.0,28.75111111111111,0.3564444444444444,2.6830000000000003
442,True,False,False,True,True,True,False,True,False,20,9,3602393.0,43.91866666666667,0.46444444444444444,4.492
443,True,False,False,True,True,True,False,True,False,20,5,3607189.0,34.790666666666674,0.47555555555555556,3.634
444,True,False,False,True,True,True,False,False,False,40,9,3608455.0,51.66888888888889,0.5124444444444445,5.899
445,True,False,False,True,True,True,False,False,False,60,1,3642388.0,28.60666666666667,0.4751111111111111,3.9819999999999998
446,True,True,False,True,True,True,True,False,False,20,5,4828682.0,39.71200000000001,0.456,4.085
447,True,False,False,True,True,True,False,False,False,60,5,3618495.0,39.97777777777778,0.5062222222222222,4.989
448,True,True,False,True,True,True,True,False,False,20,1,4879503.0,28.360444444444447,0.36844444444444435,2.715
449,True,True,False,True,False,False,True,True,False,60,1,4819393.0,28.102666666666668,0.3591111111111111,2.708
45,True,False,False,True,True,False,False,True,True,40,1,3650318.0,28.019111111111112,0.4737777777777778,3.5589999999999997
450,True,False,False,False,False,True,False,False,True,20,9,3116603.0,52.01955555555556,0.5373333333333333,5.726
451,True,False,False,False,False,True,False,False,True,20,5,3119046.0,39.596000000000004,0.46977777777777774,4.404
452,True,False,False,True,True,True,False,True,False,40,1,3640394.0,28.285777777777774,0.4626666666666666,3.515
453,True,False,False,False,False,True,False,False,True,20,1,3141354.0,28.142222222222223,0.4062222222222222,3.182
454,True,True,False,False,False,True,True,False,True,20,5,4221800.0,40.294222222222224,0.4208888888888888,4.066
455,True,True,False,False,False,True,True,False,True,20,9,4215581.0,52.806222222222225,0.484,5.56
456,True,True,False,False,True,True,True,True,False,60,5,4241577.0,35.419555555555554,0.3986666666666666,3.2880000000000003
457,True,True,False,True,False,False,True,True,False,60,5,4802151.0,33.99511111111111,0.3937777777777777,3.2289999999999996
458,True,True,False,True,True,True,True,False,False,20,9,4820867.0,52.24711111111112,0.45866666666666667,5.568
459,True,True,False,False,True,True,True,True,False,60,9,4243834.0,44.73333333333334,0.42488888888888887,4.22
46,True,True,False,False,True,False,False,True,True,60,1,3154299.0,26.984444444444446,0.4662222222222222,3.8089999999999997
460,True,True,False,True,False,False,True,True,False,60,9,4799873.0,42.004888888888885,0.3986666666666666,3.923
461,True,True,False,False,True,False,False,True,False,40,5,3103543.0,32.107555555555564,0.46088888888888896,3.613
462,True,False,False,True,False,True,True,True,False,60,5,4869232.0,37.614666666666665,0.43511111111111106,3.577
463,True,True,False,False,True,False,False,False,False,60,9,3085284.0,46.952444444444446,0.5555555555555556,5.526
464,True,True,False,False,True,False,False,True,False,40,9,3103959.0,39.80755555555555,0.516,4.199
465,True,True,False,False,True,True,True,False,False,60,1,4264726.0,28.66133333333333,0.3617777777777777,2.6910000000000003
466,True,False,False,True,False,True,True,True,False,60,9,4864254.0,46.847555555555545,0.44488888888888894,4.454
467,True,True,False,False,True,False,False,False,False,60,5,3090694.0,36.39688888888889,0.5395555555555557,4.615
468,True,True,False,False,True,False,False,False,False,60,1,3130752.0,27.106666666666666,0.4568888888888889,3.702
469,True,True,False,False,True,False,False,True,False,40,1,3129472.0,26.616444444444443,0.41866666666666663,3.572
47,True,False,False,True,False,True,True,True,True,40,5,4932710.0,37.711111111111116,0.4204444444444444,3.532
470,True,False,False,True,False,False,False,True,False,60,1,3582617.0,28.406666666666663,0.4671111111111111,3.7
471,True,False,False,True,True,True,False,True,True,60,5,3672348.0,35.6,0.5186666666666667,4.176
472,True,False,False,True,False,False,False,True,False,60,5,3573723.0,34.11822222222222,0.4728888888888889,4.1419999999999995
473,True,False,False,True,True,True,False,True,True,60,9,3664249.0,44.803555555555555,0.5262222222222223,4.832
474,True,False,False,True,True,True,False,False,False,20,5,3587462.0,39.13022222222222,0.46844444444444444,4.3389999999999995
475,True,False,False,True,False,False,False,True,False,60,9,3567317.0,41.90844444444444,0.5342222222222223,4.688
476,True,False,False,True,True,True,False,False,False,20,9,3581093.0,51.288,0.5035555555555555,5.704
477,True,False,False,True,True,True,False,True,True,60,1,3671426.0,28.775999999999996,0.448,3.8539999999999996
478,True,False,False,True,True,True,False,False,False,40,1,3640394.0,28.248,0.4626666666666666,3.61
479,True,True,False,True,True,True,True,False,False,40,9,4820867.0,52.36044444444443,0.4591111111111111,5.607
48,True,True,False,False,False,True,True,True,True,60,1,4261016.0,28.81955555555556,0.36977777777777776,2.701
480,True,True,False,True,True,True,True,True,False,20,5,4858449.0,35.05688888888889,0.3822222222222222,3.3289999999999997
481,True,False,False,True,True,True,False,False,False,40,5,3613896.0,39.49244444444445,0.49244444444444446,4.592
482,True,True,False,True,True,True,True,True,False,20,1,4879503.0,28.319111111111113,0.36799999999999994,2.7569999999999997
483,True,True,False,True,True,True,True,False,False,40,5,4828682.0,39.66577777777778,0.43155555555555547,4.073
484,True,False,False,True,True,True,False,True,False,20,1,3609619.0,27.77111111111111,0.4191111111111111,3.2030000000000003
485,True,True,False,True,True,True,True,False,False,40,1,4879503.0,28.269777777777776,0.3728888888888888,2.688
486,True,True,False,False,True,True,True,True,False,40,9,4243834.0,44.699999999999996,0.4457777777777777,4.197
487,True,True,False,True,True,True,True,True,True,60,9,4913964.0,44.476888888888894,0.4671111111111111,4.175
488,True,True,False,True,True,True,True,True,True,60,5,4921610.0,35.19155555555555,0.4377777777777777,3.318
489,True,True,False,False,True,True,True,False,False,60,5,4223999.0,40.065777777777775,0.4475555555555555,4.082
49,True,False,False,True,False,True,True,True,True,40,1,4931572.0,30.707111111111114,0.3586666666666666,2.833
490,True,True,False,False,True,True,True,True,False,40,1,4264726.0,28.61111111111111,0.3742222222222222,2.721
491,True,True,False,True,True,True,True,True,True,60,1,4932110.0,28.28933333333333,0.3666666666666666,2.75
492,True,True,False,False,True,True,True,False,False,60,9,4219794.0,52.69466666666666,0.4502222222222222,5.557
493,True,True,False,False,True,True,True,True,False,40,5,4241577.0,35.41155555555555,0.39688888888888885,3.323
494,True,True,False,True,True,True,True,True,False,20,9,4854033.0,44.30666666666667,0.4524444444444444,4.225
495,True,False,False,False,True,False,True,False,True,60,1,4317441.0,30.512888888888888,0.36088888888888887,2.844
496,True,True,False,False,True,False,False,True,False,20,5,3079712.0,31.62933333333333,0.41911111111111105,3.391
497,True,False,False,False,True,False,True,True,True,40,1,4317441.0,30.546666666666667,0.36355555555555547,2.813
498,True,False,False,False,True,False,True,False,True,60,5,4290300.0,41.46755555555555,0.45288888888888884,4.218999999999999
499,True,True,False,False,True,False,False,True,False,20,9,3079155.0,39.324444444444445,0.448,4.042
5,True,False,False,True,True,True,True,False,True,40,9,4938462.0,55.57466666666666,0.4693333333333334,5.882000000000001
50,True,False,False,False,True,True,False,False,False,40,5,3157630.0,40.01377777777778,0.4991111111111111,4.654
500,True,True,False,False,True,False,False,False,False,40,9,3083228.0,46.47644444444445,0.5017777777777778,5.417000000000001
501,True,False,False,False,True,False,True,False,True,60,9,4286491.0,53.32044444444444,0.46044444444444443,5.664
502,True,False,False,False,True,False,True,True,True,40,5,4303795.0,36.365333333333325,0.412,3.417
503,True,False,False,True,True,True,False,True,True,40,9,3664099.0,44.412000000000006,0.5115555555555554,4.598
504,True,True,False,False,True,False,False,False,False,40,5,3087975.0,36.10711111111111,0.5048888888888889,4.353
505,True,False,False,False,True,False,True,True,True,40,9,4301421.0,44.368444444444435,0.4155555555555555,4.083
506,True,True,False,False,True,False,False,True,False,20,1,3101677.0,26.12088888888889,0.3786666666666666,3.075
507,True,True,False,False,True,False,False,False,False,40,1,3129472.0,26.520444444444447,0.412,3.404
508,True,False,False,True,True,True,False,False,True,60,5,3650169.0,39.92133333333334,0.5191111111111112,4.678999999999999
509,True,False,False,False,True,True,False,True,False,40,1,3182755.0,28.389333333333337,0.4413333333333333,3.458
51,True,False,False,True,True,True,True,False,True,60,9,4938462.0,55.644888888888886,0.4773333333333334,5.932
510,True,False,False,True,True,True,False,True,True,40,1,3669457.0,28.357333333333333,0.4457777777777777,3.6069999999999998
511,True,False,False,False,True,True,False,False,False,60,5,3160232.0,40.414222222222214,0.5168888888888888,4.798
512,True,False,False,True,False,False,False,False,False,60,1,3582617.0,28.406222222222222,0.46755555555555556,3.804
513,True,True,False,False,True,False,False,False,True,20,9,3080949.0,45.97244444444444,0.44488888888888883,5.042
514,True,False,False,True,True,True,False,True,True,40,5,3667809.0,35.236000000000004,0.47866666666666663,3.924
515,True,False,False,True,True,True,False,False,True,60,9,3640511.0,52.20933333333333,0.5275555555555556,6.051
516,True,False,False,False,True,True,False,False,False,60,1,3185184.0,28.89111111111111,0.5013333333333334,3.8510000000000004
517,True,False,False,True,False,False,False,True,False,40,1,3580333.0,27.970666666666666,0.45511111111111113,3.591
518,True,False,False,True,False,False,False,False,False,60,5,3554680.0,38.11511111111111,0.5368888888888889,4.7330000000000005
519,True,True,False,False,True,False,False,False,True,20,5,3085586.0,35.63288888888889,0.4457777777777777,3.977
52,True,False,False,False,True,True,False,False,False,40,1,3182755.0,28.481333333333332,0.41999999999999993,3.39
520,True,False,False,False,True,True,False,True,False,40,9,3166252.0,44.56444444444445,0.5084444444444445,4.659
521,True,False,False,True,False,False,False,True,False,40,5,3569377.0,33.69644444444444,0.4693333333333334,3.8160000000000003
522,True,False,False,True,False,False,False,False,False,60,9,3544233.0,48.67066666666666,0.5804444444444443,5.771
523,True,True,False,False,True,False,False,False,True,20,1,3124104.0,26.188888888888886,0.3955555555555555,3.1260000000000003
524,True,False,False,True,True,True,False,False,True,60,1,3671426.0,28.687999999999995,0.4715555555555555,3.807
525,True,False,False,False,True,True,False,True,False,40,5,3168853.0,35.343111111111114,0.4755555555555555,3.8139999999999996
526,True,False,False,False,True,True,False,False,False,60,9,3157474.0,52.98533333333333,0.5613333333333332,6.268
527,True,False,False,True,False,False,False,True,False,40,9,3565543.0,41.544,0.516,4.539
528,True,False,False,True,True,True,False,False,False,20,1,3609619.0,27.773333333333333,0.40888888888888886,3.1660000000000004
529,True,True,False,True,False,False,True,False,False,40,1,4819393.0,28.169777777777778,0.3484444444444444,2.6889999999999996
53,True,False,False,True,True,True,True,False,True,60,5,4948885.0,42.68888888888889,0.43333333333333335,4.367
530,True,True,False,True,False,False,True,True,False,20,9,4799873.0,41.99466666666666,0.4311111111111111,3.983
531,True,True,False,True,True,True,True,True,True,40,9,4913964.0,44.361333333333334,0.44355555555555554,4.1739999999999995
532,True,True,False,True,True,True,True,True,True,40,5,4921610.0,35.22088888888889,0.40488888888888885,3.3080000000000003
533,True,True,False,True,True,True,True,False,True,60,9,4883536.0,52.52799999999999,0.4657777777777778,5.504
534,True,False,False,False,True,False,True,False,False,20,1,4272359.0,30.46933333333333,0.3866666666666666,2.863
535,True,True,False,True,True,True,True,True,True,40,1,4932110.0,28.287555555555556,0.3346666666666666,2.7289999999999996
536,True,True,False,True,True,True,True,False,True,60,5,4893945.0,39.92044444444444,0.4315555555555555,4.029
537,True,True,False,True,False,False,True,True,False,20,1,4819393.0,28.15111111111111,0.3564444444444444,2.67
538,True,True,False,True,False,False,True,False,False,40,5,4774559.0,38.43644444444445,0.44622222222222224,3.9610000000000003
539,True,False,False,False,True,False,True,False,False,20,5,4239894.0,41.40266666666666,0.42666666666666664,4.262
54,True,True,False,True,False,True,False,False,True,60,9,3547140.0,49.36222222222222,0.56,5.683
540,True,True,False,True,False,False,True,True,False,20,5,4802151.0,34.03466666666666,0.4186666666666666,3.266
541,True,True,False,True,True,True,True,False,True,60,1,4932110.0,28.305333333333333,0.3648888888888888,2.716
542,True,True,False,True,False,False,True,False,False,40,9,4766466.0,49.65777777777779,0.44933333333333336,5.312
543,True,True,False,False,True,False,False,False,False,20,9,3060202.0,46.08577777777777,0.5053333333333333,5.131
544,True,True,False,False,True,False,False,False,True,40,1,3149322.0,26.634666666666664,0.4306666666666666,3.397
545,True,True,False,False,True,False,False,False,False,20,5,3066140.0,35.608,0.45999999999999996,4.056
546,True,False,False,False,True,False,True,False,True,40,1,4317441.0,30.526666666666667,0.3511111111111111,2.806
547,True,True,False,True,False,False,True,True,True,60,9,4856450.0,41.968888888888884,0.3995555555555555,3.891
548,True,True,False,False,True,False,False,False,False,20,1,3101677.0,26.119555555555554,0.40399999999999997,3.07
549,True,False,False,False,True,False,True,True,True,20,1,4317441.0,30.521333333333335,0.36399999999999993,2.865
55,True,False,False,True,False,True,True,True,True,40,9,4926657.0,47.026666666666664,0.4408888888888889,4.406000000000001
550,True,False,False,False,True,False,True,False,True,40,5,4290300.0,41.60088888888889,0.4493333333333333,4.239
551,True,False,False,True,True,True,False,True,True,20,9,3632808.0,43.928,0.4737777777777777,4.38
552,True,False,False,False,True,False,True,False,True,40,9,4286491.0,53.36088888888889,0.46044444444444443,5.67
553,True,False,False,False,True,False,True,True,True,20,5,4303795.0,36.34133333333333,0.4368888888888888,3.3989999999999996
554,True,False,False,True,False,False,False,False,False,40,1,3580333.0,28.031111111111116,0.4248888888888888,3.523
555,True,False,False,False,True,False,True,True,True,20,9,4301421.0,44.350666666666676,0.43066666666666664,4.12
556,True,False,False,False,True,True,False,True,False,60,5,3174300.0,35.66044444444444,0.48666666666666664,4.177
557,True,False,False,True,True,True,False,False,True,40,5,3647774.0,39.60444444444445,0.5164444444444444,4.593
558,True,False,False,True,True,True,False,True,True,20,1,3639661.0,27.815555555555555,0.4164444444444444,3.161
559,True,False,False,True,False,False,False,False,False,40,5,3551810.0,37.784000000000006,0.4862222222222223,4.503
56,True,True,False,True,False,True,True,False,False,20,1,4827804.0,28.33288888888889,0.37644444444444436,2.693
560,True,False,False,True,False,False,False,True,False,20,1,3549770.0,27.48666666666667,0.42488888888888887,3.15
561,True,True,False,False,True,False,False,True,True,20,9,3097516.0,39.23555555555556,0.43022222222222223,3.9189999999999996
562,True,False,False,True,True,True,False,True,True,20,5,3638225.0,34.74355555555556,0.42177777777777775,3.612
563,True,False,False,False,True,True,False,True,False,60,1,3185184.0,28.896,0.45866666666666667,3.764
564,True,False,False,True,True,True,False,False,True,40,9,3638742.0,51.72133333333333,0.5546666666666668,5.919
565,True,False,False,True,False,False,False,True,False,20,5,3542911.0,33.36133333333333,0.44311111111111107,3.633
566,True,False,False,True,False,False,False,False,False,40,9,3539877.0,48.39644444444444,0.5048888888888889,5.57
567,True,True,False,False,True,False,False,True,True,20,5,3101741.0,31.594222222222225,0.4417777777777777,3.373
568,True,True,False,False,True,False,False,False,True,40,9,3103999.0,46.39022222222222,0.4897777777777778,5.275
569,True,False,False,True,False,False,False,True,False,20,9,3542313.0,40.98222222222222,0.48444444444444446,4.178999999999999
57,True,True,False,False,True,False,True,True,False,20,1,4259350.0,28.446666666666673,0.35155555555555545,2.677
570,True,True,False,False,True,False,False,False,True,40,5,3113129.0,35.97244444444445,0.47644444444444445,4.171
571,True,True,False,False,True,False,False,True,True,20,1,3124104.0,26.16666666666666,0.4075555555555555,3.1310000000000002
572,True,False,False,True,True,True,False,False,True,40,1,3669457.0,28.40711111111111,0.4311111111111111,3.5469999999999997
573,True,False,False,False,True,True,False,True,False,60,9,3168697.0,44.95777777777777,0.5342222222222223,4.832
574,True,True,False,True,False,False,True,False,False,60,1,4819393.0,28.200444444444443,0.3648888888888889,2.7260000000000004
575,True,True,False,True,True,True,True,True,True,20,9,4913964.0,44.39822222222222,0.4222222222222222,4.151
576,True,True,False,True,False,False,True,True,False,40,9,4799873.0,42.00533333333333,0.4204444444444444,3.937
577,True,True,False,True,True,True,True,False,True,40,9,4883536.0,52.516000000000005,0.46799999999999997,5.492999999999999
578,True,True,False,True,True,True,True,True,True,20,5,4921610.0,35.14044444444445,0.4093333333333333,3.273
579,True,True,False,True,True,True,True,False,True,40,5,4893945.0,39.94444444444445,0.42577777777777776,4.035
58,True,False,False,True,True,True,True,False,True,60,1,4977216.0,30.67822222222222,0.3546666666666666,2.815
580,True,True,False,True,False,False,True,True,False,40,1,4819393.0,28.143555555555555,0.3435555555555555,2.654
581,True,True,False,True,True,True,True,True,True,20,1,4932110.0,28.337333333333333,0.34133333333333327,2.6889999999999996
582,True,True,False,True,False,False,True,False,False,60,5,4774559.0,38.45333333333333,0.39822222222222226,3.969
583,True,True,False,True,False,False,True,True,False,40,5,4802151.0,34.00711111111111,0.3955555555555555,3.228
584,True,True,False,True,True,True,True,False,True,40,1,4932110.0,28.293333333333337,0.3662222222222222,2.745
585,True,True,False,True,False,False,True,False,False,60,9,4766466.0,49.67511111111111,0.45244444444444437,5.312
586,True,False,False,True,False,True,True,False,False,20,5,4845769.0,42.42533333333333,0.44177777777777777,4.373
587,True,True,False,False,False,True,True,False,False,40,1,4215783.0,28.66977777777778,0.3906666666666666,2.717
588,True,True,False,False,False,False,False,True,False,20,9,3032432.0,39.425333333333334,0.4306666666666666,3.958
589,True,False,False,False,True,False,True,True,False,20,5,4253194.0,36.315999999999995,0.408,3.4330000000000003
59,True,True,False,False,True,False,False,True,True,60,9,3125728.0,39.964,0.5022222222222221,4.419
590,True,True,False,False,False,True,True,False,False,40,5,4175583.0,40.04088888888889,0.43555555555555553,4.103
591,True,False,False,True,False,True,True,False,False,20,9,4837499.0,55.227999999999994,0.49600000000000005,6.03
592,True,True,False,True,True,False,True,False,True,20,9,4871651.0,49.85777777777777,0.464,5.202000000000001
593,True,False,False,False,True,False,True,True,False,20,9,4257644.0,44.306666666666665,0.42177777777777775,4.209
594,True,True,False,False,False,True,True,False,False,40,9,4173806.0,52.596,0.4684444444444444,5.599
595,True,True,False,True,False,False,True,True,True,40,5,4863952.0,34.04355555555556,0.4106666666666666,3.215
596,True,True,False,True,False,False,True,True,True,40,9,4856450.0,41.898666666666664,0.44088888888888883,3.8710000000000004
597,True,False,False,True,False,False,True,False,False,40,9,4822980.0,52.54711111111111,0.45422222222222225,5.654
598,True,False,False,False,True,True,False,True,True,60,1,3212144.0,28.91511111111111,0.4671111111111112,3.838
599,True,False,False,True,False,False,True,False,False,40,1,4862854.0,30.43777777777778,0.37777777777777777,2.823
6,True,False,False,False,True,True,False,False,False,20,1,3155862.0,28.029333333333334,0.3942222222222222,3.115
60,True,True,False,True,False,True,False,False,True,60,5,3557482.0,37.476444444444446,0.528888888888889,4.436
600,True,True,False,True,True,False,True,False,True,20,5,4884834.0,38.64311111111111,0.42177777777777775,3.975
601,True,False,False,True,False,False,True,False,False,40,5,4829543.0,41.07911111111112,0.45422222222222225,4.272
602,True,True,False,True,True,False,True,False,True,20,1,4922285.0,28.126222222222225,0.36977777777777776,2.694
603,True,False,False,False,True,True,False,True,True,40,5,3195047.0,35.38533333333333,0.47688888888888886,3.8710000000000004
604,True,False,False,False,True,True,False,True,True,40,1,3206994.0,28.618666666666666,0.4386666666666666,3.56
605,True,True,False,True,False,True,True,True,True,20,1,4883540.0,28.36888888888889,0.3471111111111111,2.737
606,True,True,False,True,False,True,True,True,True,20,5,4878097.0,35.212888888888884,0.4235555555555555,3.322
607,True,False,False,False,True,True,False,True,True,40,9,3191830.0,44.60622222222222,0.5244444444444445,4.74
608,True,True,False,True,False,False,True,True,True,60,1,4872717.0,28.21111111111111,0.36622222222222217,2.697
609,True,True,False,True,True,True,True,False,True,20,9,4883536.0,52.54533333333333,0.46888888888888886,5.481
61,True,True,False,True,False,True,True,False,False,20,5,4790302.0,39.7128888888889,0.44311111111111107,4.096
610,True,True,False,True,False,True,True,True,True,20,9,4870135.0,44.54044444444444,0.4368888888888889,4.198
611,True,True,False,False,False,False,True,False,False,60,1,4210212.0,28.552888888888887,0.3648888888888889,2.734
612,True,True,False,True,False,False,True,True,True,60,5,4863952.0,34.01288888888889,0.41911111111111116,3.199
613,True,True,False,True,True,True,True,False,True,20,5,4893945.0,39.926222222222215,0.4408888888888889,4.038
614,True,True,False,False,False,False,False,True,False,40,1,3078743.0,26.62533333333333,0.4271111111111111,3.5
615,True,False,False,False,True,False,True,True,False,40,1,4272359.0,30.45822222222222,0.37555555555555553,2.861
616,True,True,False,True,True,True,True,False,True,20,1,4932110.0,28.31688888888889,0.35288888888888886,2.716
617,True,True,False,False,False,False,False,True,False,40,5,3054960.0,32.12266666666667,0.4706666666666666,3.69
618,True,True,False,False,False,False,True,False,False,60,9,4164861.0,50.10622222222222,0.4377777777777777,5.2989999999999995
619,True,False,False,False,True,False,True,True,False,40,5,4253194.0,36.336,0.40177777777777773,3.452
62,True,False,False,False,True,True,False,False,False,40,9,3153196.0,52.66577777777778,0.520888888888889,6.109
620,True,False,False,True,False,True,True,False,False,40,1,4873374.0,30.71066666666667,0.3671111111111111,2.8369999999999997
621,True,True,False,False,False,False,True,False,False,60,5,4168284.0,38.86,0.4075555555555555,3.9739999999999998
622,True,True,False,False,False,False,False,True,False,40,9,3053139.0,39.8551111111111,0.4795555555555555,4.3180000000000005
623,True,False,False,True,False,False,False,False,True,60,9,3573483.0,48.73466666666667,0.5235555555555556,5.824
624,True,True,False,False,False,True,True,False,False,60,5,4175583.0,40.059111111111115,0.46666666666666656,4.099
625,True,False,False,True,False,False,False,False,True,60,5,3585456.0,38.15822222222222,0.4955555555555555,4.704
626,True,True,False,False,False,True,True,False,False,60,9,4173806.0,52.62977777777778,0.47333333333333333,5.605
627,True,True,False,True,False,False,True,True,True,20,5,4863952.0,34.083999999999996,0.3786666666666666,3.23
628,True,True,False,True,False,False,True,True,True,20,9,4856450.0,41.94355555555555,0.43599999999999994,3.946
629,True,False,False,True,False,True,False,False,True,40,9,3596178.0,51.68,0.5462222222222223,5.869
63,True,True,False,False,True,False,True,True,False,20,5,4233273.0,34.28755555555555,0.38844444444444437,3.25
630,True,False,False,True,False,False,True,False,False,20,5,4829543.0,41.07644444444445,0.45511111111111113,4.25
631,True,False,False,False,True,True,True,True,False,20,5,4262609.0,37.52755555555555,0.42,3.5239999999999996
632,True,True,False,False,False,True,False,True,False,20,9,3050160.0,42.44888888888889,0.47911111111111104,4.271
633,True,False,False,False,True,True,True,True,False,20,9,4266767.0,46.919999999999995,0.4466666666666667,4.468
634,True,False,False,True,False,False,True,False,False,20,9,4822980.0,52.64844444444444,0.4524444444444444,5.655
635,True,False,False,True,False,False,False,False,True,60,1,3612080.0,28.418666666666667,0.4497777777777778,3.8369999999999997
636,True,True,False,False,False,True,False,True,False,20,1,3067390.0,26.536,0.3946666666666666,3.125
637,True,False,False,True,False,False,True,False,False,20,1,4862854.0,30.462666666666664,0.37911111111111107,2.864
638,True,False,False,False,True,True,True,True,False,20,1,4280120.0,30.666666666666668,0.336,2.795
639,True,True,False,False,False,True,False,True,False,20,5,3048845.0,33.18888888888889,0.4106666666666666,3.438
64,True,True,False,False,True,False,False,True,True,60,5,3126327.0,32.38444444444444,0.49466666666666675,3.957
640,True,True,False,False,False,True,True,False,False,60,1,4215783.0,28.706666666666663,0.37644444444444436,2.707
641,True,False,False,False,True,True,False,True,True,60,9,3193991.0,45.01777777777777,0.5062222222222221,4.765
642,True,False,False,False,True,True,False,True,True,60,5,3198063.0,35.818222222222225,0.5008888888888889,4.138
643,True,True,False,True,False,True,True,True,True,40,1,4883540.0,28.421333333333333,0.3675555555555555,2.697
644,True,True,False,True,False,True,True,True,True,40,5,4878097.0,35.268,0.40888888888888886,3.3169999999999997
645,True,True,False,True,False,True,True,True,True,40,9,4870135.0,44.565333333333335,0.42,4.152
646,True,False,False,True,False,True,False,False,True,60,9,3598949.0,52.18577777777777,0.5497777777777778,6.03
647,True,True,False,False,False,False,True,False,False,40,1,4210212.0,28.631999999999998,0.3533333333333333,2.733
648,True,False,False,False,True,False,False,True,True,60,9,3176072.0,41.796888888888894,0.48355555555555557,4.629
649,True,False,False,True,False,True,False,False,True,60,5,3609436.0,39.815111111111115,0.5186666666666666,4.757
65,True,True,False,True,False,True,False,False,True,60,1,3583799.0,26.89022222222222,0.45999999999999996,3.7230000000000003
650,True,False,False,False,True,False,False,True,True,60,5,3179467.0,34.21333333333334,0.5017777777777778,4.1610000000000005
651,True,True,False,True,False,False,True,True,True,40,1,4872717.0,28.170222222222222,0.35777777777777775,2.7439999999999998
652,True,False,False,True,False,True,False,False,True,60,1,3625988.0,28.818222222222225,0.4817777777777778,3.852
653,True,True,False,False,False,False,True,False,False,40,9,4164861.0,50.129777777777775,0.45866666666666667,5.3
654,True,True,False,False,False,False,False,True,False,20,1,3055009.0,26.20266666666667,0.3991111111111111,3.109
655,True,False,False,False,True,False,False,True,True,60,1,3194477.0,28.517333333333333,0.4671111111111111,3.812
656,True,False,False,True,False,True,True,False,False,20,1,4873374.0,30.69066666666667,0.3582222222222222,2.825
657,True,True,False,False,False,False,False,True,False,20,5,3032351.0,31.698666666666668,0.4275555555555555,3.409
658,True,True,False,False,False,False,True,False,False,40,5,4168284.0,38.83822222222222,0.41688888888888886,3.9589999999999996
659,True,False,False,False,True,False,True,True,False,20,1,4272359.0,30.42266666666667,0.3715555555555555,2.859
66,True,True,False,True,False,True,True,False,False,20,9,4779404.0,52.157333333333334,0.46977777777777774,5.584
660,True,True,False,True,True,True,False,True,False,40,1,3598392.0,26.348888888888887,0.45066666666666666,3.52
661,True,False,False,True,False,True,True,False,False,60,9,4837499.0,55.162222222222226,0.4875555555555555,5.978
662,True,False,False,False,True,False,True,True,False,60,9,4257644.0,44.355999999999995,0.428,4.152
663,True,False,False,True,False,False,False,False,True,40,9,3571673.0,48.40888888888889,0.49511111111111117,5.648
664,True,False,False,True,True,False,False,False,False,20,9,3558802.0,48.076,0.5124444444444445,5.422999999999999
665,True,False,False,True,False,False,False,False,True,40,5,3582233.0,37.78755555555556,0.48488888888888887,4.435
666,True,True,False,True,True,True,False,True,False,40,9,3583883.0,42.296888888888894,0.5,4.533
667,True,False,False,True,True,False,False,False,False,20,5,3565960.0,37.38533333333333,0.4662222222222222,4.243
668,True,False,False,False,True,True,True,False,True,40,9,4295528.0,56.102666666666664,0.46222222222222226,5.962999999999999
669,True,False,False,True,True,False,False,False,False,20,1,3594732.0,27.522666666666666,0.4168888888888888,3.15
67,True,False,False,False,True,False,False,False,False,40,5,3140277.0,38.360888888888894,0.49377777777777776,4.6080000000000005
670,True,True,False,True,True,True,False,True,False,40,5,3588162.0,33.172444444444444,0.4591111111111111,3.718
671,True,False,False,False,True,True,True,False,True,40,5,4300781.0,43.007555555555555,0.4431111111111111,4.401
672,True,True,False,False,False,True,False,False,True,40,9,3077504.0,49.67466666666667,0.4977777777777778,5.599
673,True,False,False,False,True,True,True,False,True,40,1,4326309.0,30.775555555555556,0.38666666666666666,2.833
674,True,True,False,True,True,False,True,False,True,60,1,4922285.0,28.13377777777778,0.3568888888888888,2.705
675,True,True,False,False,False,True,False,False,True,40,5,3082532.0,37.543111111111116,0.48844444444444446,4.298
676,True,True,False,False,False,True,False,False,True,40,1,3112144.0,26.983555555555554,0.43466666666666665,3.446
677,True,False,False,True,False,False,False,False,True,40,1,3608877.0,27.993333333333332,0.42933333333333334,3.531
678,True,True,False,True,True,False,True,False,True,60,9,4871651.0,49.93866666666666,0.4191111111111111,5.239
679,True,True,False,True,True,False,False,True,True,20,9,3562338.0,38.68177777777778,0.4657777777777778,3.9730000000000003
68,True,True,False,False,True,False,True,True,False,20,9,4235548.0,42.22266666666666,0.4142222222222222,3.908
680,True,True,False,True,True,False,True,False,True,60,5,4884834.0,38.614222222222224,0.4324444444444444,3.903
681,True,True,False,True,True,True,True,False,False,60,9,4820867.0,52.27288888888889,0.46755555555555556,5.611000000000001
682,True,True,False,True,True,False,False,True,True,40,5,3599722.0,31.624444444444446,0.44577777777777783,3.697
683,True,True,False,True,True,True,True,False,False,60,5,4828682.0,39.73733333333334,0.40355555555555556,4.035
684,True,True,False,True,True,False,False,True,True,40,1,3615411.0,26.130222222222223,0.43022222222222223,3.543
