configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
511,True,False,False,False,True,True,False,False,False,60,5,22984354.0,352.24800000000005,1.504,35.357
512,True,False,False,True,False,False,False,False,False,60,1,26371033.0,228.248,1.248,23.898000000000003
513,True,True,False,False,True,False,False,False,True,20,9,21601488.0,458.792,1.236,41.586000000000006
514,True,False,False,True,True,True,False,True,True,40,5,26478603.0,298.02,1.1,28.741999999999997
515,True,False,False,True,True,True,False,False,True,60,9,26270099.0,499.07599999999996,1.7,49.223
516,True,False,False,False,True,True,False,False,False,60,1,23078606.0,235.4,1.2,24.278000000000002
517,True,False,False,True,False,False,False,True,False,40,1,26185091.0,226.912,1.148,22.899
518,True,False,False,True,False,False,False,False,False,60,5,25899591.0,333.084,1.3,33.576
519,True,True,False,False,True,False,False,False,True,20,5,21647777.0,311.0,1.04,28.404
52,True,False,False,False,True,True,False,False,False,40,1,22925389.0,234.12400000000002,1.18,23.276999999999997
520,True,False,False,False,True,True,False,True,False,40,9,23077696.0,432.164,1.192,39.7
521,True,False,False,True,False,False,False,True,False,40,5,26008896.0,288.5,1.248,27.682
522,True,False,False,True,False,False,False,False,False,60,9,25794995.0,463.64,1.476,44.386
523,True,True,False,False,True,False,False,False,True,20,1,22068420.0,218.87599999999998,0.9279999999999999,20.355
524,True,False,False,True,True,True,False,False,True,60,1,26774254.0,227.868,1.252,23.761
525,True,False,False,False,True,True,False,True,False,40,5,23036699.0,306.036,1.168,29.112
526,True,False,False,False,True,True,False,False,False,60,9,22997815.0,504.46,1.5759999999999998,49.4
527,True,False,False,True,False,False,False,True,False,40,9,25999618.0,403.004,1.1159999999999999,37.223
528,True,False,False,True,True,True,False,False,False,20,1,25763633.0,216.688,0.9640000000000001,20.072
529,True,True,False,True,False,False,True,False,False,40,1,21910669.0,205.14,0.9279999999999999,18.194000000000003
53,True,False,False,True,True,True,True,False,True,60,5,22011269.0,312.408,0.872,27.898000000000003
530,True,True,False,True,False,False,True,True,False,20,9,21610882.0,379.976,1.028,33.062
531,True,True,False,True,True,True,True,True,True,40,9,21832945.0,403.728,0.9840000000000001,35.143
532,True,True,False,True,True,True,True,True,True,40,5,21831607.0,278.764,0.932,24.399
533,True,True,False,True,True,True,True,False,True,60,9,21458844.0,470.24800000000005,1.1640000000000001,42.349
534,True,False,False,False,True,False,True,False,False,20,1,19738606.0,214.96,0.868,18.901
535,True,True,False,True,True,True,True,True,True,40,1,22139486.0,204.49200000000002,0.856,17.886
536,True,True,False,True,True,True,True,False,True,60,5,21539835.0,304.816,1.044,26.989
537,True,True,False,True,False,False,True,True,False,20,1,21910669.0,203.672,0.8079999999999999,17.908
538,True,True,False,True,False,False,True,False,False,40,5,21335244.0,285.64799999999997,0.9359999999999999,24.875
539,True,False,False,False,True,False,True,False,False,20,5,19569204.0,304.476,0.904,26.644000000000002
54,True,True,False,True,False,True,False,False,True,60,9,25408074.0,489.3,1.584,47.946000000000005
540,True,True,False,True,False,False,True,True,False,20,5,21604168.0,267.464,0.872,23.521
541,True,True,False,True,True,True,True,False,True,60,1,22139486.0,203.852,0.868,17.928
542,True,True,False,True,False,False,True,False,False,40,9,21270680.0,421.324,1.136,36.571
543,True,True,False,False,True,False,False,False,False,20,9,21598895.0,456.01599999999996,1.272,41.051
544,True,True,False,False,True,False,False,False,True,40,1,22723321.0,223.78400000000002,1.088,22.358
545,True,True,False,False,True,False,False,False,False,20,5,21644652.0,311.72,0.9840000000000001,28.29
546,True,False,False,False,True,False,True,False,True,40,1,19738606.0,216.54,0.924,19.035
547,True,True,False,True,False,False,True,True,True,60,9,21617114.0,380.108,0.94,33.059
548,True,True,False,False,True,False,False,False,False,20,1,22068420.0,220.02,1.044,20.479
549,True,False,False,False,True,False,True,True,True,20,1,19738606.0,214.36,0.8640000000000001,18.792
55,True,False,False,True,False,True,True,True,True,40,9,22189549.0,416.944,0.98,36.527
550,True,False,False,False,True,False,True,False,True,40,5,19572764.0,307.78,0.852,27.019000000000002
551,True,False,False,True,True,True,False,True,True,20,9,25662471.0,419.944,1.0759999999999998,37.967
552,True,False,False,False,True,False,True,False,True,40,9,19575606.0,445.13599999999997,1.028,38.938
553,True,False,False,False,True,False,True,True,True,20,5,19733561.0,280.572,0.868,24.506999999999998
554,True,False,False,True,False,False,False,False,False,40,1,26185091.0,226.952,1.148,22.66
555,True,False,False,False,True,False,True,True,True,20,9,19755199.0,396.244,0.956,34.266
556,True,False,False,False,True,True,False,True,False,60,5,23174059.0,307.032,1.3319999999999999,30.206
557,True,False,False,True,True,True,False,False,True,40,5,26173265.0,328.28,1.34,31.935
558,True,False,False,True,True,True,False,True,True,20,1,25763633.0,220.356,1.048,20.314
559,True,False,False,True,False,False,False,False,False,40,5,25705151.0,315.724,1.24,30.217
56,True,True,False,True,False,True,True,False,False,20,1,21966134.0,205.86,0.98,18.101
560,True,False,False,True,False,False,False,True,False,20,1,25363524.0,219.104,0.956,20.456
561,True,True,False,False,True,False,False,True,True,20,9,21949592.0,402.68,1.112,35.874
562,True,False,False,True,True,True,False,True,True,20,5,25655561.0,291.16,1.112,26.676
563,True,False,False,False,True,True,False,True,False,60,1,23078606.0,233.84,1.228,23.905
564,True,False,False,True,True,True,False,False,True,40,9,26102403.0,494.392,1.38,47.208999999999996
565,True,False,False,True,False,False,False,True,False,20,5,25170914.0,283.35200000000003,1.016,25.765
566,True,False,False,True,False,False,False,False,False,40,9,25607903.0,453.92,1.2919999999999998,41.983000000000004
567,True,True,False,False,True,False,False,True,True,20,5,21936937.0,282.13599999999997,0.992,25.615
568,True,True,False,False,True,False,False,False,True,40,9,22257199.0,464.88,1.412,43.118
569,True,False,False,True,False,False,False,True,False,20,9,25171774.0,398.01199999999994,1.12,35.529
57,True,True,False,False,True,False,True,True,False,20,1,19736551.0,212.25599999999997,0.828,18.465999999999998
570,True,True,False,False,True,False,False,False,True,40,5,22301281.0,320.63599999999997,1.188,30.58
571,True,True,False,False,True,False,False,True,True,20,1,22068420.0,218.168,0.972,20.238
572,True,False,False,True,True,True,False,False,True,40,1,26588612.0,228.956,1.104,22.755
573,True,False,False,False,True,True,False,True,False,60,9,23222606.0,434.168,1.4,41.318999999999996
574,True,True,False,True,False,False,True,False,False,60,1,21910669.0,206.03599999999997,0.9,18.206
575,True,True,False,True,True,True,True,True,True,20,9,21832945.0,405.38,1.08,35.466
576,True,True,False,True,False,False,True,True,False,40,9,21610882.0,381.11199999999997,0.9079999999999999,33.219
577,True,True,False,True,True,True,True,False,True,40,9,21458844.0,462.81199999999995,1.1,41.306999999999995
578,True,True,False,True,True,True,True,True,True,20,5,21831607.0,276.676,0.98,24.32
579,True,True,False,True,True,True,True,False,True,40,5,21539835.0,311.54,1.028,27.868000000000002
58,True,False,False,True,True,True,True,False,True,60,1,22565828.0,211.87599999999998,0.7879999999999999,18.615
580,True,True,False,True,False,False,True,True,False,40,1,21910669.0,207.96,0.904,18.379
581,True,True,False,True,True,True,True,True,True,20,1,22139486.0,205.264,0.868,17.99
582,True,True,False,True,False,False,True,False,False,60,5,21335244.0,286.08,0.9640000000000001,25.023000000000003
583,True,True,False,True,False,False,True,True,False,40,5,21604168.0,266.16,0.828,23.364
584,True,True,False,True,True,True,True,False,True,40,1,22139486.0,205.64,0.9440000000000001,18.195
585,True,True,False,True,False,False,True,False,False,60,9,21270680.0,420.276,1.0,36.522
586,True,False,False,True,False,True,True,False,False,20,5,21916076.0,313.316,0.996,28.134
587,True,True,False,False,False,True,True,False,False,40,1,19663732.0,212.264,0.96,18.586
588,True,True,False,False,False,False,False,True,False,20,9,21834494.0,402.11199999999997,1.1,35.898
589,True,False,False,False,True,False,True,True,False,20,5,19704531.0,281.288,0.88,24.469
59,True,True,False,False,True,False,False,True,True,60,9,22751420.0,413.444,1.168,39.455999999999996
590,True,True,False,False,False,True,True,False,False,40,5,19204849.0,314.824,0.8640000000000001,27.73
591,True,False,False,True,False,True,True,False,False,20,9,21872279.0,462.38800000000003,1.12,41.523
592,True,True,False,True,True,False,True,False,True,20,9,21423126.0,430.44,1.064,37.505
593,True,False,False,False,True,False,True,True,False,20,9,19732609.0,395.36800000000005,0.988,34.321
594,True,True,False,False,False,True,True,False,False,40,9,19187237.0,470.8,1.1,41.833
595,True,True,False,True,False,False,True,True,True,40,5,21606457.0,266.268,0.84,23.224
596,True,True,False,True,False,False,True,True,True,40,9,21617114.0,380.26800000000003,1.128,33.123000000000005
597,True,False,False,True,False,False,True,False,False,40,9,21777296.0,432.30400000000003,1.08,37.85
598,True,False,False,False,True,True,False,True,True,60,1,23078606.0,231.912,1.34,23.825
599,True,False,False,True,False,False,True,False,False,40,1,22375250.0,216.42,0.956,19.119
6,True,False,False,False,True,True,False,False,False,20,1,22260267.0,231.196,1.024,21.58
60,True,True,False,True,False,True,False,False,True,60,5,25497937.0,319.144,1.3,32.09
600,True,True,False,True,True,False,True,False,True,20,5,21483401.0,288.276,0.9640000000000001,25.246
601,True,False,False,True,False,False,True,False,False,40,5,21828543.0,299.22,0.828,26.289
602,True,True,False,True,True,False,True,False,True,20,1,22064021.0,205.4,0.86,18.051
603,True,False,False,False,True,True,False,True,True,40,5,23038519.0,308.192,1.208,29.261
604,True,False,False,False,True,True,False,True,True,40,1,22925389.0,231.2,1.02,22.905
605,True,True,False,True,False,True,True,True,True,20,1,21966134.0,204.352,0.872,17.947
606,True,True,False,True,False,True,True,True,True,20,5,21679965.0,277.22,0.92,24.146
607,True,False,False,False,True,True,False,True,True,40,9,23085344.0,429.44,1.36,39.681999999999995
608,True,True,False,True,False,False,True,True,True,60,1,21910669.0,206.808,0.956,18.349
609,True,True,False,True,True,True,True,False,True,20,9,21458844.0,462.78,1.1840000000000002,41.466
61,True,True,False,True,False,True,True,False,False,20,5,21416174.0,302.572,0.988,26.978
610,True,True,False,True,False,True,True,True,True,20,9,21707958.0,403.336,1.008,35.093
611,True,True,False,False,False,False,True,False,False,60,1,19617171.0,212.56799999999998,0.9279999999999999,18.669
612,True,True,False,True,False,False,True,True,True,60,5,21606457.0,266.95599999999996,0.82,23.410999999999998
613,True,True,False,True,True,True,True,False,True,20,5,21539835.0,307.14799999999997,0.976,27.206
614,True,True,False,False,False,False,False,True,False,40,1,22509470.0,227.968,1.1,22.693
615,True,False,False,False,True,False,True,True,False,40,1,19738606.0,213.072,0.92,18.814
616,True,True,False,True,True,True,True,False,True,20,1,22139486.0,203.864,0.94,17.996
617,True,True,False,False,False,False,False,True,False,40,5,22464073.0,289.368,1.148,27.653000000000002
618,True,True,False,False,False,False,True,False,False,60,9,19113796.0,434.904,1.128,37.885999999999996
619,True,False,False,False,True,False,True,True,False,40,5,19704531.0,282.596,0.92,24.737
62,True,False,False,False,True,True,False,False,False,40,9,22858968.0,494.524,1.58,47.032
620,True,False,False,True,False,True,True,False,False,40,1,22433303.0,214.96,0.8959999999999999,18.972
621,True,True,False,False,False,False,True,False,False,60,5,19140203.0,296.08,0.888,25.844
622,True,True,False,False,False,False,False,True,False,40,9,22487320.0,407.976,1.1,37.622
623,True,False,False,True,False,False,False,False,True,60,9,25793567.0,464.976,1.484,44.798
624,True,True,False,False,False,True,True,False,False,60,5,19204849.0,316.932,0.948,28.025
625,True,False,False,True,False,False,False,False,True,60,5,25893836.0,327.75199999999995,1.38,32.871
626,True,True,False,False,False,True,True,False,False,60,9,19187237.0,468.69199999999995,1.084,41.576
627,True,True,False,True,False,False,True,True,True,20,5,21606457.0,270.052,0.8,23.711
628,True,True,False,True,False,False,True,True,True,20,9,21617114.0,379.108,1.052,33.005
629,True,False,False,True,False,True,False,False,True,40,9,25976735.0,481.67199999999997,1.504,45.751999999999995
63,True,True,False,False,True,False,True,True,False,20,5,19478907.0,276.784,0.9840000000000001,24.191
630,True,False,False,True,False,False,True,False,False,20,5,21828543.0,293.86,0.9079999999999999,25.951
631,True,False,False,False,True,True,True,True,False,20,5,19578278.0,292.236,0.852,25.444000000000003
632,True,True,False,False,False,True,False,True,False,20,9,22082593.0,421.316,1.104,37.827
633,True,False,False,False,True,True,True,True,False,20,9,19612560.0,416.708,1.008,36.168
634,True,False,False,True,False,False,True,False,False,20,9,21777296.0,428.884,0.9159999999999999,37.211999999999996
635,True,False,False,True,False,False,False,False,True,60,1,26371033.0,229.74,1.22,23.836
636,True,True,False,False,False,True,False,True,False,20,1,21981623.0,220.56799999999998,1.072,20.456
637,True,False,False,True,False,False,True,False,False,20,1,22375250.0,216.00799999999998,0.8240000000000001,19.021
638,True,False,False,False,True,True,True,True,False,20,1,19754255.0,215.968,0.9,18.998
639,True,True,False,False,False,True,False,True,False,20,5,22037476.0,296.256,0.968,26.995
64,True,True,False,False,True,False,False,True,True,60,5,22730862.0,297.056,1.2919999999999998,29.47
640,True,True,False,False,False,True,True,False,False,60,1,19663732.0,215.768,0.82,18.887
641,True,False,False,False,True,True,False,True,True,60,9,23221593.0,434.564,1.4080000000000001,41.496
642,True,False,False,False,True,True,False,True,True,60,5,23188265.0,310.612,1.304,30.537
643,True,True,False,True,False,True,True,True,True,40,1,21966134.0,206.66400000000002,1.016,18.427
644,True,True,False,True,False,True,True,True,True,40,5,21679965.0,276.56,1.064,24.206999999999997
645,True,True,False,True,False,True,True,True,True,40,9,21707958.0,405.1,1.128,35.253
646,True,False,False,True,False,True,False,False,True,60,9,26156376.0,500.624,1.712,49.677
647,True,True,False,False,False,False,True,False,False,40,1,19617171.0,212.22,0.7879999999999999,18.680999999999997
648,True,False,False,False,True,False,False,True,True,60,9,22943704.0,417.848,1.256,39.711
649,True,False,False,True,False,True,False,False,True,60,5,26233389.0,351.152,1.4880000000000002,35.972
65,True,True,False,True,False,True,False,False,True,60,1,25886385.0,226.22,1.14,23.648000000000003
650,True,False,False,False,True,False,False,True,True,60,5,22925880.0,303.464,1.344,30.333000000000002
651,True,True,False,True,False,False,True,True,True,40,1,21910669.0,203.03599999999997,0.8959999999999999,17.883
652,True,False,False,True,False,True,False,False,True,60,1,26513145.0,232.988,1.34,24.265
653,True,True,False,False,False,False,True,False,False,40,9,19113796.0,435.36,1.056,37.769
654,True,True,False,False,False,False,False,True,False,20,1,21859127.0,217.27599999999998,0.868,19.976
655,True,False,False,False,True,False,False,True,True,60,1,22945608.0,229.804,1.3,23.788
656,True,False,False,True,False,True,True,False,False,20,1,22433303.0,214.34400000000002,0.828,18.855999999999998
657,True,True,False,False,False,False,False,True,False,20,5,21806705.0,284.72,0.94,25.725
658,True,True,False,False,False,False,True,False,False,40,5,19140203.0,299.904,0.956,26.136999999999997
659,True,False,False,False,True,False,True,True,False,20,1,19738606.0,217.032,0.904,19.063
66,True,True,False,True,False,True,True,False,False,20,9,21364441.0,453.124,1.196,40.368
660,True,True,False,True,True,True,False,True,False,40,1,25991685.0,218.21599999999998,1.176,21.96
661,True,False,False,True,False,True,True,False,False,60,9,21872279.0,463.844,1.088,41.333
662,True,False,False,False,True,False,True,True,False,60,9,19732609.0,396.256,1.016,34.499
663,True,False,False,True,False,False,False,False,True,40,9,25613906.0,454.06,1.284,42.601000000000006
664,True,False,False,True,True,False,False,False,False,20,9,24935304.0,451.98,1.268,40.766
665,True,False,False,True,False,False,False,False,True,40,5,25707616.0,316.528,1.264,30.378
666,True,True,False,True,True,True,False,True,False,40,9,25791571.0,413.16,1.172,38.239000000000004
667,True,False,False,True,True,False,False,False,False,20,5,25022803.0,310.29200000000003,1.044,28.27
668,True,False,False,False,True,True,True,False,True,40,9,19446109.0,475.54,1.224,42.17
669,True,False,False,True,True,False,False,False,False,20,1,25613063.0,218.46400000000003,0.992,20.367
67,True,False,False,False,True,False,False,False,False,40,5,22589673.0,330.99199999999996,1.268,31.779
670,True,True,False,True,True,True,False,True,False,40,5,25791736.0,289.704,1.204,27.662
671,True,False,False,False,True,True,True,False,True,40,5,19437655.0,321.86,1.02,28.543000000000003
672,True,True,False,False,False,True,False,False,True,40,9,22391122.0,488.74800000000005,1.44,46.118
673,True,False,False,False,True,True,True,False,True,40,1,19754255.0,215.94799999999998,0.924,18.934
674,True,True,False,True,True,False,True,False,True,60,1,22064021.0,204.49200000000002,0.76,18.070999999999998
675,True,True,False,False,False,True,False,False,True,40,5,22401666.0,332.764,1.3519999999999999,31.896
676,True,True,False,False,False,True,False,False,True,40,1,22630685.0,228.168,1.02,22.557
677,True,False,False,True,False,False,False,False,True,40,1,26185091.0,222.43599999999998,1.2,22.305999999999997
678,True,True,False,True,True,False,True,False,True,60,9,21423126.0,427.63199999999995,0.94,37.349000000000004
679,True,True,False,True,True,False,False,True,True,20,9,24723948.0,391.536,1.088,34.967
68,True,True,False,False,True,False,True,True,False,20,9,19511231.0,390.964,0.948,34.024
680,True,True,False,True,True,False,True,False,True,60,5,21483401.0,292.244,0.8240000000000001,25.552
681,True,True,False,True,True,True,True,False,False,60,9,21470548.0,461.36,1.032,41.06
682,True,True,False,True,True,False,False,True,True,40,5,25514231.0,286.74,1.22,27.721
683,True,True,False,True,True,True,True,False,False,60,5,21542151.0,305.26,1.048,27.15
684,True,True,False,True,True,False,False,True,True,40,1,25880248.0,216.46,1.08,21.697
685,True,True,False,True,False,True,True,True,True,60,1,21966134.0,206.688,0.868,18.133
686,True,True,False,False,True,True,False,False,False,40,1,22841285.0,226.38,0.968,22.273000000000003
687,True,True,False,True,True,True,True,False,False,60,1,22139486.0,206.43599999999998,0.86,18.12
688,True,True,False,True,False,True,True,True,True,60,5,21679965.0,277.48400000000004,0.8640000000000001,24.336
689,True,True,False,True,False,True,True,True,True,60,9,21707958.0,406.056,1.064,35.301
69,True,True,False,False,False,False,True,True,True,60,9,19427143.0,391.50800000000004,0.976,34.032
690,True,True,False,False,True,True,False,False,False,40,9,22500282.0,495.86400000000003,1.472,47.205
691,True,True,False,False,True,True,False,False,False,40,5,22518544.0,336.42,1.324,32.613
692,True,True,False,True,False,False,True,True,True,20,1,21910669.0,205.892,0.848,18.05
693,True,False,False,True,False,True,False,True,False,20,9,25554260.0,420.936,1.112,37.705999999999996
694,True,False,False,True,False,True,False,True,False,20,5,25525779.0,293.748,1.104,26.875
695,True,False,False,True,False,True,False,True,False,20,1,25510264.0,223.61599999999999,1.02,20.855
696,True,False,False,True,False,False,False,False,True,20,5,24888116.0,308.01599999999996,1.1840000000000002,28.105
697,True,False,False,False,True,False,True,True,False,40,9,19732609.0,398.04,0.988,34.643
698,True,True,False,True,True,True,False,True,False,60,1,26170311.0,221.136,1.192,23.165
699,True,True,False,False,False,True,True,False,False,20,1,19663732.0,216.548,0.752,18.96
7,True,True,False,False,True,False,False,True,True,40,9,22613364.0,406.75199999999995,1.0759999999999998,37.318000000000005
70,True,False,False,False,True,False,False,False,False,40,1,22794956.0,228.524,1.148,22.6
700,True,False,False,True,False,True,True,False,False,40,5,21916076.0,315.168,1.012,28.134
701,True,False,False,True,False,False,False,False,True,20,1,25363524.0,217.22799999999998,1.032,20.053
702,True,True,False,True,True,False,True,False,True,40,9,21423126.0,429.652,1.032,37.435
703,True,True,False,False,False,True,True,False,False,20,5,19204849.0,315.512,0.9640000000000001,27.666999999999998
704,True,False,False,True,False,True,True,False,False,40,9,21872279.0,461.18,1.16,41.369
705,True,False,False,False,True,True,True,False,True,60,9,19446109.0,478.66,1.1640000000000001,42.563
706,True,True,False,False,False,True,True,False,False,20,9,19187237.0,469.86,1.2,41.825
707,True,True,False,True,True,True,False,True,False,60,9,25953595.0,422.244,1.3719999999999999,40.194
708,True,False,False,False,True,True,True,False,True,60,5,19437655.0,319.98400000000004,0.924,28.265
709,True,False,False,True,False,False,False,False,True,20,9,24793361.0,445.608,1.216,39.923
71,True,False,False,False,False,True,True,False,False,40,1,19765595.0,218.65200000000002,0.948,19.147000000000002
710,True,True,False,False,False,True,False,False,True,60,9,22531297.0,489.616,1.476,48.346000000000004
711,True,True,False,True,True,True,False,True,False,60,5,25960470.0,288.764,1.268,28.613000000000003
712,True,False,False,False,True,True,True,False,True,60,1,19754255.0,214.61599999999999,0.912,18.753
713,True,True,False,False,False,True,False,False,True,60,5,22545267.0,342.82800000000003,1.44,34.445
714,True,True,False,False,False,True,False,False,True,60,1,22772394.0,227.31599999999997,1.216,23.578000000000003
715,True,True,False,True,True,False,True,False,True,40,5,21483401.0,290.532,0.912,25.406999999999996
716,True,True,False,True,True,False,True,False,True,40,1,22064021.0,203.968,0.8079999999999999,17.935
717,True,True,False,True,True,False,False,True,True,20,5,24744851.0,275.04400000000004,0.988,25.209
718,True,False,False,False,True,True,False,True,True,20,5,22352134.0,304.464,1.052,27.678
719,True,False,False,True,False,True,False,True,False,40,1,26330715.0,224.584,1.204,22.641
72,True,False,False,True,True,False,True,False,True,60,9,21922191.0,437.356,1.084,38.224000000000004
720,True,True,False,True,True,False,False,True,True,20,1,25092725.0,210.708,1.024,19.849
721,True,False,False,False,True,True,False,True,True,20,1,22260267.0,224.68400000000003,1.044,20.921
722,True,True,False,False,True,True,False,False,False,20,1,22197216.0,220.584,0.948,20.534000000000002
723,True,False,False,False,True,True,False,True,True,20,9,22397299.0,426.564,1.148,38.236999999999995
724,True,True,False,False,True,True,False,False,False,20,9,21853960.0,484.82,1.3159999999999998,44.934
725,True,True,False,False,False,False,False,True,False,60,1,22643562.0,227.584,1.228,23.605
726,True,True,False,False,True,True,False,False,False,20,5,21865964.0,327.94,1.1840000000000002,30.423000000000002
727,True,False,False,True,False,True,True,False,False,60,1,22433303.0,213.7,0.8640000000000001,18.797
728,True,True,False,False,False,False,False,True,False,60,5,22611840.0,294.192,1.172,29.105
729,True,False,False,True,False,True,False,True,False,40,9,26366985.0,424.44,1.26,39.079
73,True,True,False,False,True,True,True,False,True,20,9,19235993.0,474.776,1.1079999999999999,42.201
730,True,False,False,False,True,False,True,True,False,60,1,19738606.0,215.94,0.888,18.933
731,True,False,False,True,False,True,True,False,False,60,5,21916076.0,309.964,0.956,27.371
732,True,True,False,False,False,False,False,True,False,60,9,22632461.0,408.0,1.276,38.673
733,True,False,False,True,False,True,False,True,False,40,5,26346474.0,297.14799999999997,1.276,28.459
734,True,False,False,False,True,False,True,True,False,60,5,19704531.0,279.70799999999997,1.04,24.329
735,True,False,False,False,False,False,True,True,True,40,1,19764394.0,217.56799999999998,0.7959999999999999,19.052
736,True,True,False,False,False,False,False,False,True,20,1,21859127.0,219.66,0.9640000000000001,20.53
737,True,False,False,False,False,False,True,True,True,40,5,19694759.0,283.68,0.888,24.684
738,True,True,False,False,False,False,False,False,True,20,5,21515519.0,309.744,1.068,28.105
739,True,False,False,True,True,False,False,False,False,60,9,25935246.0,466.75199999999995,1.504,45.336999999999996
74,True,False,False,False,False,True,True,False,False,40,5,19460406.0,318.932,1.008,27.973000000000003
740,True,True,False,False,False,False,False,False,True,20,9,21468187.0,449.25199999999995,1.208,40.306
741,True,False,False,True,True,False,False,False,False,60,5,26032909.0,330.408,1.4080000000000001,33.047
742,True,False,False,True,True,False,False,False,False,60,1,26636984.0,228.864,1.26,24.052
743,True,True,False,True,True,False,True,False,False,40,5,21484771.0,287.492,0.956,25.105
744,True,True,False,True,True,False,True,True,False,20,1,22064021.0,203.488,0.82,17.808
745,True,True,False,True,True,False,True,False,False,40,9,21426490.0,430.18,1.092,37.367
746,True,True,False,True,True,False,True,True,False,20,5,21771435.0,264.96,0.872,23.099
747,True,False,False,False,False,True,True,True,True,20,1,19765595.0,218.93200000000002,0.912,19.264
748,True,False,False,False,False,True,True,True,True,20,5,19606691.0,295.57599999999996,0.872,25.915
749,True,True,False,True,True,False,True,True,False,20,9,21773029.0,382.036,0.8759999999999999,33.247
75,True,False,False,False,False,True,False,True,False,20,9,22346239.0,429.228,1.1,38.299
750,True,False,False,False,False,True,True,True,True,20,9,19664872.0,421.06,1.04,36.673
751,True,True,False,False,False,False,True,False,True,20,5,19158635.0,299.296,0.856,26.191
752,True,True,False,False,False,False,True,False,True,20,9,19127010.0,434.12,0.92,37.601
753,True,True,False,True,True,False,True,False,False,60,1,22064021.0,203.33599999999998,0.872,17.842
754,True,True,False,False,False,False,True,False,True,20,1,19617171.0,215.88400000000001,0.7959999999999999,18.944000000000003
755,True,True,False,True,True,False,True,False,False,60,5,21484771.0,288.564,0.9159999999999999,25.18
756,True,True,False,True,True,False,True,True,False,40,1,22064021.0,205.98,0.888,18.098
757,True,False,False,False,False,False,True,True,True,20,9,19715588.0,396.904,1.032,34.4
758,True,False,False,False,False,False,True,True,True,60,5,19694759.0,284.44,0.8440000000000001,24.72
759,True,False,False,False,True,True,True,False,True,20,9,19446109.0,478.684,1.196,42.728
76,True,True,False,False,False,False,True,True,True,60,1,19617171.0,214.796,0.94,18.801
760,True,False,False,True,True,False,False,False,False,40,9,25744606.0,465.376,1.248,43.378
761,True,False,False,False,False,False,True,True,True,60,9,19715588.0,396.62,0.968,34.726
762,True,False,False,False,True,True,True,False,True,20,5,19437655.0,320.744,1.044,28.366
763,True,False,False,True,True,False,False,False,False,40,5,25847802.0,315.908,1.204,30.283
764,True,False,False,False,True,True,True,False,True,20,1,19754255.0,215.34400000000002,0.992,18.930999999999997
765,True,False,False,True,True,False,False,False,False,40,1,26448945.0,226.924,1.224,22.593000000000004
766,True,False,False,False,False,False,True,True,True,60,1,19764394.0,217.304,0.892,19.095
767,True,False,False,False,False,True,True,True,True,40,1,19765595.0,217.96,0.736,19.105999999999998
768,True,True,False,True,True,False,True,False,False,20,5,21484771.0,289.856,0.996,25.441
769,True,False,False,False,False,True,True,True,True,40,5,19606691.0,293.432,1.024,25.508000000000003
77,True,False,False,False,False,True,True,False,False,40,9,19474111.0,472.876,1.176,41.903
770,True,True,False,True,True,False,True,False,False,20,9,21426490.0,430.48,0.96,37.448
771,True,False,False,False,False,True,True,True,True,40,9,19664872.0,421.42800000000005,1.068,36.641
772,True,False,False,False,False,False,False,False,False,20,1,22022757.0,224.312,0.9840000000000001,20.787
773,True,True,False,True,True,False,False,True,True,40,9,25495008.0,396.62800000000004,1.288,36.797
774,True,True,False,True,True,False,False,True,True,60,9,25664855.0,400.152,1.396,38.473
775,True,False,False,False,False,False,False,False,False,20,5,21832395.0,313.92400000000004,1.044,28.541999999999998
776,True,True,False,True,True,False,False,True,True,60,5,25682574.0,280.372,1.24,27.837
777,True,False,False,False,False,False,False,False,False,20,9,21808675.0,453.49199999999996,1.208,40.861
778,True,True,False,True,True,False,False,True,True,60,1,26046904.0,223.50400000000002,1.272,23.578000000000003
779,True,True,False,True,True,False,False,True,False,20,9,24729597.0,394.56,1.16,35.249
78,True,True,False,False,True,True,True,False,True,20,5,19256575.0,316.39599999999996,1.072,27.846999999999998
780,True,True,False,True,True,False,False,True,False,20,5,24748959.0,275.936,1.064,25.223000000000003
781,True,True,False,True,True,False,True,False,False,40,1,22064021.0,204.16400000000002,0.912,17.928
782,True,True,False,True,True,False,False,True,False,20,1,25092725.0,213.15599999999998,0.972,20.217
783,True,False,False,False,False,False,True,True,True,40,9,19715588.0,396.536,1.044,34.411
784,True,True,False,False,False,False,False,True,True,40,1,22509470.0,225.26,1.136,22.296999999999997
785,True,True,False,False,False,False,False,False,True,60,5,22311010.0,321.82,1.34,31.763
786,True,True,False,False,False,False,False,False,True,60,9,22273404.0,465.876,1.396,44.585
787,True,True,False,False,False,False,False,True,True,40,5,22461417.0,289.264,1.188,27.573
788,True,True,False,False,False,False,False,True,True,40,9,22487588.0,404.55199999999996,1.264,37.33
789,True,False,False,True,False,True,True,False,True,40,5,21912625.0,311.948,1.012,27.886999999999997
79,True,True,False,False,False,False,True,True,True,60,5,19407420.0,276.12,0.792,24.165
790,True,False,False,True,False,True,False,False,True,20,9,25162858.0,478.26800000000003,1.3119999999999998,44.711999999999996
